,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
4967,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,997.607,566861.3,0.8392238,0.16077618,0.8392238,0.16077618,0.0,0.0,1.0,0.0
4968,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,650.87946,849848.5,0.38300934,0.6169907,0.38300934,0.6169907,0.0,0.0,1.0,0.0
4969,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,832.54956,998794.94,0.4065009,0.59349906,0.4065009,0.59349906,0.0,0.0,1.0,0.0
4970,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,57.005417,776599.56,0.2645783,0.73542166,0.0,0.0,0.2645783,0.73542166,0.0,1.0
4971,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,190.65509,315550.6,0.33938894,0.66061103,0.0,0.0,0.33938894,0.66061103,0.0,1.0
4972,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,409.33926,125957.086,0.9861484,0.013851579,0.9861484,0.013851579,0.0,0.0,1.0,0.0
4973,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,177.29764,661034.0,0.7410579,0.25894213,0.0,0.0,0.7410579,0.25894213,0.0,1.0
4974,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,706.9712,151623.97,0.4584624,0.54153764,0.4584624,0.54153764,0.0,0.0,1.0,0.0
4975,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,274.71158,245892.47,0.44351137,0.55648863,0.0,0.0,0.44351137,0.55648863,0.0,1.0
4976,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,552.3836,526917.2,0.58748025,0.41251975,0.58748025,0.41251975,0.0,0.0,1.0,0.0
4977,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,51.961426,466051.47,0.99434525,0.0056547294,0.0,0.0,0.99434525,0.0056547294,0.0,1.0
4978,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,390.63193,136104.97,0.5273814,0.4726186,0.5273814,0.4726186,0.0,0.0,1.0,0.0
4979,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,347.51596,874969.5,0.88372064,0.11627937,0.0,0.0,0.88372064,0.11627937,0.0,1.0
4980,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,398.23016,728245.8,0.63919336,0.3608066,0.6801245,0.31987548,0.52755994,0.47244003,0.7317126,0.2682874
4981,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,431.7316,250920.05,0.93990433,0.060095683,0.93990433,0.060095683,0.0,0.0,1.0,0.0
4982,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,851.0463,509361.3,0.39742884,0.6025711,0.39742884,0.6025711,0.0,0.0,1.0,0.0
4983,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,518.4471,646112.9,0.16422221,0.8357778,0.16422221,0.8357778,0.0,0.0,1.0,0.0
4984,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,556.7405,251937.44,0.0748279,0.9251721,0.0748279,0.9251721,0.0,0.0,1.0,0.0
4985,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,795.8012,602574.56,0.85052294,0.14947706,0.85052294,0.14947706,0.0,0.0,1.0,0.0
4986,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,449.848,211215.23,0.30758318,0.69241685,0.30758318,0.69241685,0.0,0.0,1.0,0.0
4987,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,170.79291,426452.88,0.28343362,0.7165664,0.0,0.0,0.28343362,0.7165664,0.0,1.0
4988,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,626.24896,644825.06,0.36448368,0.63551635,0.36448368,0.63551635,0.0,0.0,1.0,0.0
4989,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,985.64343,523541.88,0.0146238515,0.9853761,0.0146238515,0.9853761,0.0,0.0,1.0,0.0
4990,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,663.1182,893216.56,0.46471968,0.5352803,0.46471968,0.5352803,0.0,0.0,1.0,0.0
4991,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,924.57367,482936.0,0.158426,0.841574,0.158426,0.841574,0.0,0.0,1.0,0.0
4992,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,583.5199,729585.5,0.47393164,0.5260684,0.47393164,0.5260684,0.0,0.0,1.0,0.0
4993,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,592.86566,463756.5,0.46737713,0.5326229,0.46737713,0.5326229,0.0,0.0,1.0,0.0
4994,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,268.5061,632726.56,0.69335157,0.30664843,0.0,0.0,0.69335157,0.30664843,0.0,1.0
4995,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,190.69902,925554.44,0.92942417,0.0705758,0.0,0.0,0.92942417,0.0705758,0.0,1.0
4996,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,507.96545,111658.25,0.13008553,0.8699145,0.13008553,0.8699145,0.0,0.0,1.0,0.0
4997,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,433.4496,397259.44,0.034552593,0.9654474,0.034552593,0.9654474,0.0,0.0,1.0,0.0
4998,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,146.30853,717196.6,0.8854957,0.11450428,0.0,0.0,0.8854957,0.11450428,0.0,1.0
4999,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,130.59065,266069.3,0.70430285,0.29569712,0.0,0.0,0.70430285,0.29569712,0.0,1.0
5000,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,419.5319,168703.62,0.24726047,0.75273955,0.24726047,0.75273955,0.0,0.0,1.0,0.0
5001,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,161.42027,499314.2,0.8072512,0.19274877,0.0,0.0,0.8072512,0.19274877,0.0,1.0
5002,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,52.36022,621414.06,0.41222003,0.58777994,0.0,0.0,0.41222003,0.58777994,0.0,1.0
5003,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,724.58,312423.7,0.90332377,0.09667624,0.90332377,0.09667624,0.0,0.0,1.0,0.0
5004,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,135.88867,441650.56,0.9552659,0.044734113,0.0,0.0,0.9552659,0.044734113,0.0,1.0
5005,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,430.7173,322277.38,0.49674162,0.5032584,0.49674162,0.5032584,0.0,0.0,1.0,0.0
5006,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,733.20844,202853.72,0.4168812,0.5831188,0.4168812,0.5831188,0.0,0.0,1.0,0.0
5007,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,590.4988,832924.2,0.8952141,0.10478591,0.8952141,0.10478591,0.0,0.0,1.0,0.0
5008,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,280.7235,944755.1,0.061312415,0.93868756,0.0,0.0,0.061312415,0.93868756,0.0,1.0
5009,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,393.55865,820417.25,0.2597496,0.7402504,0.0,0.0,0.2597496,0.7402504,0.0,1.0
5010,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,391.7987,743828.8,0.3307931,0.66920686,0.0,0.0,0.3307931,0.66920686,0.0,1.0
5011,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,434.93106,885193.9,0.16686997,0.83313006,0.16686997,0.83313006,0.0,0.0,1.0,0.0
5012,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,267.0452,531670.9,0.0072515183,0.9927485,0.0,0.0,0.0072515183,0.9927485,0.0,1.0
5013,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,787.49347,633507.44,0.37422165,0.6257783,0.37422165,0.6257783,0.0,0.0,1.0,0.0
5014,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,928.91315,895969.2,0.9064949,0.09350508,0.9064949,0.09350508,0.0,0.0,1.0,0.0
5015,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,105.7442,274310.3,0.71767044,0.2823296,0.0,0.0,0.71767044,0.2823296,0.0,1.0
5016,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,525.62164,188822.58,0.0055896756,0.99441034,0.0055896756,0.99441034,0.0,0.0,1.0,0.0
5017,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,515.557,538664.25,0.23420666,0.7657933,0.23420666,0.7657933,0.0,0.0,1.0,0.0
5018,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,247.48672,748698.06,0.6169539,0.3830461,0.0,0.0,0.6169539,0.3830461,0.0,1.0
5019,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,272.4519,875929.56,0.2874097,0.7125903,0.0,0.0,0.2874097,0.7125903,0.0,1.0
5020,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,152.95145,285935.34,0.93539995,0.06460003,0.0,0.0,0.93539995,0.06460003,0.0,1.0
5021,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,269.11133,404565.62,0.67260283,0.32739714,0.0,0.0,0.67260283,0.32739714,0.0,1.0
5022,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,790.1356,870654.06,0.31888586,0.68111414,0.31888586,0.68111414,0.0,0.0,1.0,0.0
5023,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,11.627876,781731.9,0.77627563,0.22372438,0.0,0.0,0.77627563,0.22372438,0.0,1.0
5024,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,403.25684,652062.4,0.87577283,0.12422718,0.87577283,0.12422718,0.0,0.0,1.0,0.0
5025,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,673.52423,955679.9,0.6433319,0.35666814,0.6433319,0.35666814,0.0,0.0,1.0,0.0
5026,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,669.4356,949744.56,0.3845643,0.6154357,0.3845643,0.6154357,0.0,0.0,1.0,0.0
5027,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,117.23122,538399.75,0.59901637,0.40098363,0.0,0.0,0.59901637,0.40098363,0.0,1.0
5028,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,566.8935,132964.08,0.3311112,0.6688888,0.3311112,0.6688888,0.0,0.0,1.0,0.0
5029,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,903.28503,336259.4,0.22559167,0.77440834,0.22559167,0.77440834,0.0,0.0,1.0,0.0
5030,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,368.51855,518336.9,0.84718275,0.15281726,0.0,0.0,0.84718275,0.15281726,0.0,1.0
5031,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,813.3132,157065.33,0.95527244,0.044727568,0.95527244,0.044727568,0.0,0.0,1.0,0.0
5032,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,771.12115,235673.28,0.67966557,0.32033446,0.67966557,0.32033446,0.0,0.0,1.0,0.0
5033,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,703.3204,367600.8,0.7778017,0.22219832,0.7778017,0.22219832,0.0,0.0,1.0,0.0
5034,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,310.73965,164654.31,0.9142355,0.085764505,0.0,0.0,0.9142355,0.085764505,0.0,1.0
5035,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,93.57251,890314.9,0.87483215,0.12516788,0.0,0.0,0.87483215,0.12516788,0.0,1.0
5036,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,917.20197,861519.6,0.14852555,0.85147446,0.14852555,0.85147446,0.0,0.0,1.0,0.0
5037,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,944.64734,903619.1,0.22028808,0.7797119,0.22028808,0.7797119,0.0,0.0,1.0,0.0
5038,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,465.3727,473723.2,0.11414623,0.88585377,0.11414623,0.88585377,0.0,0.0,1.0,0.0
5039,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,838.88464,247085.12,0.68338233,0.31661764,0.68338233,0.31661764,0.0,0.0,1.0,0.0
5040,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,532.1559,312792.72,0.19336826,0.80663174,0.19336826,0.80663174,0.0,0.0,1.0,0.0
5041,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,749.01074,189243.25,0.65292734,0.3470727,0.65292734,0.3470727,0.0,0.0,1.0,0.0
5042,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,791.0454,970422.06,0.3488466,0.6511534,0.3488466,0.6511534,0.0,0.0,1.0,0.0
5043,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,876.2394,272033.7,0.21808992,0.78191006,0.21808992,0.78191006,0.0,0.0,1.0,0.0
5044,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,773.4993,576592.9,0.32621554,0.6737845,0.32621554,0.6737845,0.0,0.0,1.0,0.0
5045,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,181.34161,570610.56,0.40965992,0.5903401,0.0,0.0,0.40965992,0.5903401,0.0,1.0
5046,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,603.24805,870062.4,0.22619912,0.77380085,0.22619912,0.77380085,0.0,0.0,1.0,0.0
5047,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,685.52356,526839.3,0.013372512,0.98662746,0.013372512,0.98662746,0.0,0.0,1.0,0.0
5048,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,332.70892,490660.2,0.91615087,0.08384912,0.0,0.0,0.91615087,0.08384912,0.0,1.0
5049,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,705.25653,536226.56,0.3322982,0.6677018,0.3322982,0.6677018,0.0,0.0,1.0,0.0
5050,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,851.39185,294780.6,0.13903567,0.8609643,0.13903567,0.8609643,0.0,0.0,1.0,0.0
5051,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,948.7393,215109.77,0.16321912,0.8367809,0.16321912,0.8367809,0.0,0.0,1.0,0.0
5052,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,168.99435,850161.06,0.22347055,0.77652943,0.0,0.0,0.22347055,0.77652943,0.0,1.0
5053,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,555.83203,569632.25,0.28697222,0.7130278,0.28697222,0.7130278,0.0,0.0,1.0,0.0
5054,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,298.90424,823181.3,0.23528196,0.76471806,0.0,0.0,0.23528196,0.76471806,0.0,1.0
5055,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,836.74365,903123.06,0.27947536,0.72052467,0.27947536,0.72052467,0.0,0.0,1.0,0.0
5056,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,740.7018,264268.56,0.6338926,0.36610737,0.6338926,0.36610737,0.0,0.0,1.0,0.0
5057,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,617.6958,842245.25,0.34579188,0.6542081,0.34579188,0.6542081,0.0,0.0,1.0,0.0
5058,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,51.096836,521173.7,0.305833,0.694167,0.0,0.0,0.305833,0.694167,0.0,1.0
5059,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,439.9042,556588.5,0.26947874,0.73052126,0.26947874,0.73052126,0.0,0.0,1.0,0.0
5060,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,843.61945,837470.4,0.74543935,0.25456065,0.74543935,0.25456065,0.0,0.0,1.0,0.0
5061,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,87.81336,982492.94,0.4506569,0.5493431,0.0,0.0,0.4506569,0.5493431,0.0,1.0
5062,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,624.12195,246295.28,0.25821376,0.74178624,0.25821376,0.74178624,0.0,0.0,1.0,0.0
5063,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,943.8995,660231.4,0.5865622,0.4134378,0.5865622,0.4134378,0.0,0.0,1.0,0.0
5064,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,726.5116,559578.44,0.7510217,0.24897833,0.7510217,0.24897833,0.0,0.0,1.0,0.0
5065,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,598.8659,665953.44,0.8504802,0.14951982,0.8504802,0.14951982,0.0,0.0,1.0,0.0
5066,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,49.431232,391613.6,0.24864227,0.75135773,0.0,0.0,0.24864227,0.75135773,0.0,1.0
5067,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,565.59033,872507.8,0.7687922,0.23120777,0.7687922,0.23120777,0.0,0.0,1.0,0.0
5068,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,705.6782,701583.25,0.26173037,0.7382696,0.26173037,0.7382696,0.0,0.0,1.0,0.0
5069,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,370.65857,805710.7,0.81801736,0.18198267,0.0,0.0,0.81801736,0.18198267,0.0,1.0
5070,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,722.6701,598932.4,0.4354323,0.5645677,0.4354323,0.5645677,0.0,0.0,1.0,0.0
5071,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,257.64923,362598.22,0.38337907,0.6166209,0.0,0.0,0.38337907,0.6166209,0.0,1.0
5072,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,14.452177,516479.78,0.6739887,0.3260113,0.0,0.0,0.6739887,0.3260113,0.0,1.0
5073,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,104.333206,693996.75,0.558264,0.44173598,0.0,0.0,0.558264,0.44173598,0.0,1.0
5074,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,525.6683,206678.72,0.5249199,0.47508007,0.5249199,0.47508007,0.0,0.0,1.0,0.0
5075,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,596.2263,565543.6,0.9426788,0.057321202,0.9426788,0.057321202,0.0,0.0,1.0,0.0
5076,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,406.13196,336549.53,0.37012652,0.6298735,0.37012652,0.6298735,0.0,0.0,1.0,0.0
5077,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,459.04813,830389.0,0.16374159,0.8362584,0.16374159,0.8362584,0.0,0.0,1.0,0.0
5078,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,114.32901,713021.6,0.39067712,0.60932285,0.0,0.0,0.39067712,0.60932285,0.0,1.0
5079,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,318.50198,718805.44,0.034322057,0.9656779,0.0,0.0,0.034322057,0.9656779,0.0,1.0
5080,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,45.068466,447811.44,0.05904082,0.94095916,0.0,0.0,0.05904082,0.94095916,0.0,1.0
5081,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,57.316082,935979.1,0.28689957,0.71310043,0.0,0.0,0.28689957,0.71310043,0.0,1.0
5082,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,783.7702,531706.94,0.9221052,0.07789483,0.9221052,0.07789483,0.0,0.0,1.0,0.0
5083,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,782.98566,852202.25,0.6805031,0.31949693,0.6805031,0.31949693,0.0,0.0,1.0,0.0
5084,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,759.0297,399261.12,0.4627979,0.53720206,0.4627979,0.53720206,0.0,0.0,1.0,0.0
5085,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,822.9761,491893.4,0.7433023,0.2566977,0.7433023,0.2566977,0.0,0.0,1.0,0.0
5086,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,901.4515,214329.23,0.30274123,0.6972588,0.30274123,0.6972588,0.0,0.0,1.0,0.0
5087,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,788.37665,697228.8,0.52177525,0.47822475,0.52177525,0.47822475,0.0,0.0,1.0,0.0
5088,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,909.4733,147210.34,0.815757,0.18424305,0.815757,0.18424305,0.0,0.0,1.0,0.0
5089,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,851.18243,317732.44,0.69242936,0.3075706,0.69242936,0.3075706,0.0,0.0,1.0,0.0
5090,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,871.1524,862604.25,0.3642045,0.6357955,0.3642045,0.6357955,0.0,0.0,1.0,0.0
5091,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,598.28534,963139.7,0.46921661,0.5307834,0.46921661,0.5307834,0.0,0.0,1.0,0.0
5092,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,684.34607,670357.56,0.3407068,0.6592932,0.3407068,0.6592932,0.0,0.0,1.0,0.0
5093,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,978.2986,572843.0,0.2673694,0.7326306,0.2673694,0.7326306,0.0,0.0,1.0,0.0
5094,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,693.99194,826748.06,0.96581846,0.03418152,0.96581846,0.03418152,0.0,0.0,1.0,0.0
5095,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,852.89075,821620.6,0.35407194,0.645928,0.35407194,0.645928,0.0,0.0,1.0,0.0
5096,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,729.589,583675.5,0.27588767,0.72411233,0.27588767,0.72411233,0.0,0.0,1.0,0.0
5097,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,434.92184,283561.75,0.7012078,0.29879215,0.7012078,0.29879215,0.0,0.0,1.0,0.0
5098,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,964.9192,496311.9,0.65015304,0.349847,0.65015304,0.349847,0.0,0.0,1.0,0.0
5099,3370000.0,3025000.0,469.7,507.6,0.251,0.2975,722.91364,180471.8,0.9212489,0.078751065,0.9212489,0.078751065,0.0,0.0,1.0,0.0
5100,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,902.2048,298436.16,0.52940255,0.47059745,0.52940255,0.47059745,0.0,0.0,1.0,0.0
5101,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,838.4622,788908.25,0.7701297,0.2298703,0.7701297,0.2298703,0.0,0.0,1.0,0.0
5102,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,715.5861,688210.06,0.7865153,0.21348469,0.7865153,0.21348469,0.0,0.0,1.0,0.0
5103,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,534.0037,352948.28,0.27852952,0.7214705,0.27852952,0.7214705,0.0,0.0,1.0,0.0
5104,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,830.8006,522321.9,0.28453442,0.7154656,0.28453442,0.7154656,0.0,0.0,1.0,0.0
5105,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,402.5684,161292.75,0.120048776,0.87995124,0.120048776,0.87995124,0.0,0.0,1.0,0.0
5106,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,22.636494,590293.06,0.50106865,0.49893132,0.0,0.0,0.26817915,0.7318208,0.0,1.0
5107,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,516.7963,607330.75,0.39876592,0.6012341,0.39876592,0.6012341,0.0,0.0,1.0,0.0
5108,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,392.0381,388629.78,0.016632231,0.98336774,0.0,0.0,0.016632231,0.98336774,0.0,1.0
5109,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,543.03156,651835.6,0.045428135,0.95457184,0.045428135,0.95457184,0.0,0.0,1.0,0.0
5110,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,201.77869,228437.28,0.6676897,0.3323103,0.0,0.0,0.6676897,0.3323103,0.0,1.0
5111,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,746.7257,173208.94,0.83092666,0.16907337,0.83092666,0.16907337,0.0,0.0,1.0,0.0
5112,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,854.2252,150458.86,0.68942827,0.3105717,0.68942827,0.3105717,0.0,0.0,1.0,0.0
5113,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,640.31964,597157.5,0.59498805,0.40501198,0.59498805,0.40501198,0.0,0.0,1.0,0.0
5114,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,237.1766,896745.25,0.95694435,0.04305566,0.0,0.0,0.95694435,0.04305566,0.0,1.0
5115,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,130.94844,803101.56,0.364639,0.63536096,0.0,0.0,0.364639,0.63536096,0.0,1.0
5116,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,618.73267,905522.7,0.5620328,0.43796718,0.5620328,0.43796718,0.0,0.0,1.0,0.0
5117,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,643.47375,932276.8,0.79905814,0.20094183,0.79905814,0.20094183,0.0,0.0,1.0,0.0
5118,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,136.28519,188326.64,0.9058042,0.09419576,0.0,0.0,0.9058042,0.09419576,0.0,1.0
5119,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,705.89777,939076.56,0.50472957,0.49527043,0.50472957,0.49527043,0.0,0.0,1.0,0.0
5120,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,265.9669,862806.6,0.85561,0.14438999,0.0,0.0,0.85561,0.14438999,0.0,1.0
5121,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,784.9676,519435.97,0.7841522,0.21584779,0.7841522,0.21584779,0.0,0.0,1.0,0.0
5122,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,734.7804,297472.94,0.64338416,0.35661587,0.64338416,0.35661587,0.0,0.0,1.0,0.0
5123,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,650.3696,223832.11,0.2509455,0.7490545,0.2509455,0.7490545,0.0,0.0,1.0,0.0
5124,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,11.732246,265097.25,0.33683434,0.6631657,0.0,0.0,0.029037332,0.97096264,0.0,1.0
5125,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,345.39447,284993.38,0.26277602,0.737224,0.84554607,0.15445392,0.1145234,0.8854766,0.20280167,0.79719836
5126,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,385.02945,135917.97,0.72141486,0.27858514,0.72141486,0.27858514,0.0,0.0,1.0,0.0
5127,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,248.80788,508425.66,0.65263796,0.347362,0.0,0.0,0.65263796,0.347362,0.0,1.0
5128,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,345.40125,225984.23,0.6565584,0.34344158,0.80426705,0.19573297,0.08683883,0.91316116,0.79411376,0.20588626
5129,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,436.3521,981006.3,0.3937404,0.6062596,0.4635654,0.5364346,0.086648434,0.91335154,0.8147469,0.18525307
5130,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,986.4867,496724.9,0.76158434,0.23841566,0.76158434,0.23841566,0.0,0.0,1.0,0.0
5131,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,907.3388,938136.94,0.023263732,0.97673625,0.023263732,0.97673625,0.0,0.0,1.0,0.0
5132,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,942.6152,861989.7,0.5908046,0.4091954,0.5908046,0.4091954,0.0,0.0,1.0,0.0
5133,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,156.7617,583010.75,0.7826499,0.21735011,0.0,0.0,0.7826499,0.21735011,0.0,1.0
5134,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,518.46954,240745.48,0.2224494,0.7775506,0.2224494,0.7775506,0.0,0.0,1.0,0.0
5135,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,676.3835,716452.6,0.03500553,0.9649945,0.03500553,0.9649945,0.0,0.0,1.0,0.0
