,T,P,Zs,zs
19261,202.24166844492512,711816.1214698068,,[1.0]
14249,484.8655046808268,707189.0598227613,,[0.9999999999999999]
8640,662.3374510208056,896087.9512197382,,[1.0]
835,312.43092864564534,619169.3034678586,,[1.0]
16131,188.44853303004248,564045.3926998186,,[1.0]
18821,697.1559939698063,141976.4956992216,,[1.0]
5204,108.24457786892243,342241.95887771354,,[1.0]
3728,475.91076963393743,163843.7860269311,,[1.0]
4579,334.5654188767297,137860.95786538284,,[1.0]
3914,532.81736616013,153089.21602841304,,[1.0]
10977,675.123107230424,656557.4922388928,,[0.9999999999999999]
12325,142.12089033069853,291972.20478995045,,[1.0]
15597,456.2169338303461,275286.7126233459,,[1.0]
3692,961.0344938939944,176986.3364650316,,[1.0]
19561,775.966465185229,720339.8529822967,,[1.0]
8822,388.4953477992826,379391.8438243534,,[0.9999999999999999]
7717,825.7557390807204,635660.633169167,,[0.9999999999999999]
18429,25.711947977666316,720432.3416249871,,[1.0]
16963,754.6892884104819,704083.0081141542,,[1.0]
537,192.76722665207737,158631.5746039937,,[0.9999999999999999]
11646,89.91837052770316,791425.4289622213,,[1.0]
5078,977.21149700042,952372.564490781,,[1.0]
2863,187.56835248831817,949541.4878265,,[0.9999999999999999]
17055,688.3467301048316,741790.6951526835,,[1.0]
2173,418.5952245415015,849316.4633185474,,[1.0]
5010,903.6116867734124,741283.979330402,,[0.9999999999999999]
16235,223.4807888380568,887493.7696188122,,[1.0]
13643,629.8797339489452,175490.8166085842,,[0.9999999999999999]
13961,671.2417352008899,193367.15032141775,,[1.0]
16175,635.3372714565763,660838.1197754052,,[1.0]
16982,310.7266003947598,997559.1883996926,,[1.0]
17811,329.9144549438088,179045.64996848936,,[1.0]
2183,274.0120071432598,639318.3419746602,,[1.0]
6102,929.7902710819184,995268.0926566812,,[1.0]
19950,242.52287332430996,154890.54089975017,,[1.0]
10665,138.4214656920771,256172.33947462623,,[1.0]
126,115.09777055699875,262160.60072459787,,[1.0]
16675,309.0580691141067,241528.8262989233,,[0.9999999999999999]
14321,828.990326256232,502015.8699817882,,[1.0]
14060,324.66734297922,190395.84175707883,,[1.0]
15420,308.2869077317431,605765.0804906699,,[1.0]
18305,746.385841508546,526645.8717410837,,[1.0]
4925,436.79166049960486,400376.7708052595,,[1.0]
18134,985.1843542656446,296495.3830397751,,[1.0]
18757,61.91602204819917,806738.7803836259,,[1.0]
18735,674.9854043056446,349544.08413861063,,[1.0]
18691,972.0713106439312,674662.3512837627,,[1.0]
14393,110.71069962895524,387697.06474060734,,[1.0]
2318,935.0892860779628,138857.09921120811,,[1.0]
4484,899.7040242621489,732080.870795139,,[1.0]
10240,113.25683418071002,748456.8398867177,,[1.0]
16340,15.392448154632904,948803.380554589,,[1.0]
16430,267.17277819527226,239986.59133865783,,[1.0]
10511,69.33249728303733,624594.1004448626,,[1.0]
5466,338.19997630711885,878757.6696117367,,[1.0]
716,413.39583971576536,500780.3847439175,,[1.0]
13153,987.9083300668376,600663.4438423302,,[1.0]
17541,419.5367120836033,116510.75400312227,,[1.0]
18717,792.7567275229103,235735.3205660994,,[1.0]
9167,117.162865263826,738494.0545314306,,[1.0]
17401,412.1624089398885,726064.6773524235,,[1.0]
4014,687.7718102866367,106203.02176982533,,[1.0]
14920,784.9424711750004,867151.0342501422,,[1.0]
5120,812.1543073503375,352218.4066406563,,[1.0]
15105,551.3263828491523,386572.7833200264,,[0.9999999999999999]
5526,172.79024448579958,158044.99902819164,,[1.0]
15407,453.1553393123127,600653.0973201033,,[1.0]
8469,838.606567211322,182274.24803579436,,[1.0]
9714,966.8003973240736,833539.5588056059,,[1.0]
3554,180.0951372410114,574231.67813052,,[1.0]
10498,961.3476217536715,964720.2773691304,,[1.0]
17942,464.18257034520025,660939.5366525791,,[1.0]
6809,484.383926280404,950404.108570951,,[1.0]
3142,271.58971295485054,452742.3994105106,,[1.0]
3006,826.373463787926,858729.8874308144,,[0.9999999999999999]
2334,520.0597413202015,426457.56686073646,,[1.0]
13198,704.4779655068779,312357.1013504963,,[1.0]
4933,121.40354700397944,928896.2600418578,,[1.0]
10575,581.0549652000681,186501.47309872083,,[1.0]
16935,375.7995174922268,206983.49842317088,,[0.9999999999999999]
2236,925.2603185440692,435867.8158508194,,[1.0]
11163,745.3872150571792,958827.8758286624,,[1.0]
11755,265.63407230068526,601092.3723931059,,[1.0]
9542,64.52696598915148,106788.93614212642,,[1.0]
6639,566.8824849436393,456996.7473839116,,[1.0]
4920,438.2383214165534,647797.9434799723,,[1.0]
16077,828.6929618355035,507561.403792788,,[1.0]
18672,802.6061641359732,594244.4678119966,,[1.0]
7926,125.57525855918934,878474.9024488537,,[1.0]
10429,543.4746354758861,448826.73769100587,,[1.0]
14595,406.43937221645047,983536.9531031732,,[1.0]
1897,644.5075370523857,366492.314440328,,[1.0]
5140,326.9140191478597,671124.2574955788,,[1.0]
5988,906.2719279560838,195195.78370361467,,[1.0]
10412,37.085254383261926,697369.6232566516,,[1.0]
18896,412.510466235936,588238.0408220144,,[1.0]
6224,723.044282251163,490047.07389297104,,[1.0]
18756,933.340975004014,376113.88235316623,,[1.0]
12134,947.557324911794,352110.36737853754,,[1.0]
7800,597.778936220623,192447.5692304615,,[1.0]
5379,352.74506980951656,838047.0413934365,,[1.0]
9214,883.1659432728229,820112.0211602524,,[1.0]
6329,587.0209882668478,728014.4822616015,,[1.0]
15262,86.66600646319544,711795.693415844,,[0.9999999999999999]
4141,241.0208563525212,613866.7509625193,,[1.0]
16070,34.693493157570444,923539.8192043894,,[0.9999999999999999]
1146,498.9887781741322,551612.068599199,,[1.0]
15895,169.72043266829772,128654.15281745636,,[1.0]
7918,147.1912971551365,121815.556123576,,[1.0]
16823,639.5886121084627,814777.061063539,,[1.0]
1637,532.994929659176,218535.9446230004,,[1.0]
11030,937.3356794600056,179431.63540296262,,[1.0]
4417,602.0654952743613,812887.101422488,,[1.0]
19632,82.3090893763612,885603.043499347,,[1.0]
9504,650.8995952869517,621466.9655310053,,[1.0]
2177,231.7588796726183,528068.9987209663,,[0.9999999999999999]
13547,268.3237258203831,968328.7020586884,,[1.0]
14036,918.2895712593174,802626.2852801088,,[1.0]
15842,120.27127598774705,983696.4812366228,,[1.0]
4245,913.3432001538137,735869.4363503873,,[1.0]
13755,612.897596861154,849970.3139633287,,[0.9999999999999999]
1819,644.247419723406,767701.4892402292,,[1.0]
9910,858.5054581876116,959301.9698702304,,[1.0]
3973,130.98208630862044,910763.0587213872,,[1.0]
3466,248.0384177584256,394185.04232958186,,[1.0]
880,98.77026471000023,733702.110598884,,[1.0]
4131,665.09385967963,757150.9040125832,,[1.0]
1568,924.8186165771872,308679.227797622,,[1.0]
19361,17.946742594879154,588316.6426258503,,[1.0]
4498,569.5482757502441,119399.52768490724,,[1.0]
15522,757.242997483196,246462.92441374063,,[1.0]
12991,326.8547152489694,517281.7491982963,,[1.0]
16844,284.18133085784706,440992.33383535815,,[1.0]
13844,412.6894733851913,291322.3619702057,,[0.9999999999999999]
12024,353.7961635218952,133317.91871924882,,[0.9999999999999999]
1628,545.6451816063437,622632.3762257481,,[1.0]
1232,110.76705534471871,369843.9801864473,,[1.0]
17518,907.0404062357064,359104.6903210891,,[1.0]
5030,311.37162258781086,257615.16594513773,,[0.9999999999999999]
17013,177.77864591278745,721349.59044307,,[1.0]
1263,175.50524312561515,811392.2908286675,,[0.9999999999999999]
14504,537.9200335600646,621643.2425772754,,[1.0]
7701,515.8544428562695,907639.636229076,,[1.0]
14736,109.14849404518608,962407.3158816192,,[1.0]
10415,356.39629431572604,136550.35446432524,,[1.0]
5569,508.81034163243584,385760.3963221862,,[0.9999999999999999]
19753,112.6862231637098,352588.13032227167,,[1.0]
16724,108.7683318292532,473675.1825917259,,[1.0]
3509,770.6593822881017,650905.9148468276,,[1.0]
8898,600.4252106905993,897429.3975309614,,[1.0]
19333,598.498613712411,874721.2281311578,,[1.0]
2486,489.46205000334567,809464.0329640335,,[1.0]
12585,192.2962632013158,411814.8399338849,,[0.9999999999999999]
10434,686.9128713301997,191514.4992033895,,[1.0]
19435,69.32942063126123,415135.0434916185,,[1.0]
5051,559.2760763649912,921511.179138441,,[1.0]
9704,185.79736277420628,461073.8499879445,,[1.0]
11418,178.65295577687823,568940.8067132633,,[1.0]
17828,747.5480278400584,570366.1428488067,,[1.0]
7364,559.0491352446282,941282.9586666035,,[0.9999999999999999]
19430,294.19443229158287,832042.2085675161,,[1.0]
10475,561.6900744379695,382858.95114042907,,[1.0]
14156,13.544120083759102,395424.3763023227,,[1.0]
2657,731.1118023310239,192543.72939786245,,[1.0]
5119,313.1950922429885,518817.475870322,,[1.0]
2159,79.91152735601828,253757.5763764136,,[1.0]
12538,218.37162055344152,499991.27573564654,,[1.0]
13589,192.42251711150803,429709.3983015395,,[1.0]
1881,172.81705330737972,545263.6503207178,,[1.0]
6165,50.23961953947525,668431.6122622754,,[1.0]
9294,441.64785042786485,771995.8162623496,,[1.0]
14175,577.5763823844651,418110.00086520007,,[0.9999999999999999]
837,94.5685636609489,943647.1397027664,,[1.0]
11573,975.7679533313856,408598.004674852,,[1.0]
18685,212.84084610132825,170547.45202378213,,[1.0]
15514,22.768066299170577,439578.2322791962,,[0.9999999999999999]
1165,779.9358124725776,152101.32615566428,,[1.0]
690,109.08353074912154,490941.1800188457,,[0.9999999999999999]
10189,464.2705498958984,712105.105045978,,[0.9999999999999999]
12620,228.698590831022,775272.124534009,,[1.0]
11565,582.2091749688278,639329.96470914,,[1.0]
2170,627.3848336394508,254481.1553650061,,[1.0]
15196,123.08232097151313,531387.3972784093,,[1.0]
1711,991.6990265793409,992579.302773393,,[1.0]
18231,812.9955378322016,927107.6182941796,,[1.0]
10438,991.9862065361674,122776.6171152798,,[1.0]
4600,505.2932501033734,881371.861241402,,[1.0]
100,228.6538183143404,955730.5941801716,,[1.0]
12103,647.6948479932651,779834.430839074,,[1.0]
19577,217.0890192581699,319649.7374640536,,[1.0]
12083,493.7995340350348,833556.6700238028,,[1.0]
2186,427.7115033766349,331703.5701508885,,[1.0]
2365,668.4863288439642,649631.4870256052,,[1.0]
9822,282.5770847030888,164913.7362492092,,[1.0]
6257,545.0964496972884,139556.36857606692,,[1.0]
10461,821.4711298846663,600828.8913119289,,[1.0]
7904,516.7669711043372,375135.1440150866,,[0.9999999999999999]
6184,809.5009268001497,282858.8328853039,,[1.0]
278,934.495150926877,225905.31195948413,,[1.0]
6076,396.0843344840072,810669.2070052606,,[0.9999999999999999]
2583,572.7836553064012,673639.5108164416,,[0.9999999999999999]
7474,460.5611620653471,112461.9189121024,,[1.0]
9216,47.99911293048745,631615.3838429593,,[1.0]
18952,598.5800123562964,393055.7386351996,,[1.0]
831,72.01697807143948,480832.6405716465,,[1.0]
14973,717.247475215236,433711.970805664,,[1.0]
1937,744.3514379212958,500269.3902262464,,[1.0]
19685,231.05629047363576,664345.6174213869,,[1.0]
13552,601.0568444162261,763468.7300187573,,[1.0]
3063,604.0598477621708,564568.6076383125,,[1.0]
8739,781.1590568037818,705628.7949290208,,[1.0]
7160,702.7367907596671,829196.6591746161,,[1.0]
4518,818.3471698996728,510230.17553940846,,[1.0]
1581,732.3610388199995,680913.9056278431,,[1.0]
8894,526.3458350108156,981082.3352120213,,[1.0]
8884,609.3981702867839,892502.7586109336,,[1.0]
4400,230.1583385985479,500808.1137759795,,[1.0]
675,14.150020399876926,118801.67219920116,,[1.0]
324,532.0075963476314,968709.8517382552,,[1.0]
14582,404.1811286120526,482223.608465121,,[1.0]
17384,350.1704960358693,235805.5060817432,,[1.0]
12748,276.19940048076785,634303.0432857918,,[1.0]
19044,170.1718412745221,206890.0252810081,,[1.0]
6226,613.4173546564784,936355.4023512504,,[1.0]
9637,131.87960573129777,351800.1680221433,,[1.0]
6906,386.4940404773776,119138.59188632172,,[1.0]
6221,672.9500905291828,525549.7094865022,,[1.0]
13453,216.14345241810847,671639.4354615028,,[1.0]
19852,215.80753191241507,691872.4802742295,,[1.0]
4985,121.5438641259991,751231.4112584173,,[1.0]
8467,887.3849793069982,224483.93282838672,,[1.0]
15334,22.705729748068272,895707.9818269305,,[1.0]
381,172.5134047615446,594331.7369280627,,[1.0]
16957,206.6672075139321,758523.8218797586,,[1.0]
12181,692.6510314732735,160516.38908641116,,[1.0]
7525,738.6452201007392,498524.5535795267,,[1.0]
4188,242.114186602308,200546.43382599016,,[1.0]
18521,547.2683543000205,397600.2283575581,,[0.9999999999999999]
19302,685.0566159501034,589657.4736046492,,[1.0]
12182,337.59156964766964,167230.85031726508,,[1.0]
18941,152.26983549327787,217935.25641463185,,[1.0]
6473,585.2106550160066,373742.06909653766,,[1.0]
11568,691.6564686481547,798997.8109736459,,[1.0]
14750,759.9231635856049,586792.728028364,,[1.0]
4869,722.0983972584214,522737.43092525465,,[1.0]
4429,404.1789516576896,321181.82933224726,,[1.0]
15250,405.1760453202022,750002.9305430995,,[1.0]
2717,421.036441970006,468772.3049197053,,[1.0]
3865,211.3555258650936,828078.009076806,,[1.0]
17365,429.60793240926336,852375.6929659538,,[1.0]
13623,734.2189933387548,848317.6156853058,,[1.0]
962,596.1809109123317,294783.70300718665,,[1.0]
13471,204.9943148951847,806535.2240118484,,[1.0]
6178,342.012343116334,443543.9724551485,,[1.0]
9935,659.5530127558337,793791.7052128876,,[1.0]
14354,799.065986690219,707808.6531823376,,[1.0]
1702,811.5988419495964,771512.5562608292,,[1.0]
19467,431.8516163410084,992754.3293327251,,[1.0]
7713,33.3131966287704,420693.8428774269,,[1.0]
769,868.9769212326643,641142.239280024,,[1.0]
8365,232.36043144900563,916369.722331758,,[1.0]
19826,147.6979740994057,776222.7397540372,,[1.0]
10006,251.98556809712437,390403.4265241832,,[1.0]
11843,25.44328059977885,441600.7848012136,,[1.0]
19785,229.68658226613087,498256.2077874024,,[1.0]
9182,989.4227441910132,191451.84349212836,,[1.0]
5916,604.6307825889166,461156.1923653761,,[1.0]
2230,769.03650758113,935790.9383008776,,[0.9999999999999999]
9645,458.4757885621702,709368.2312401809,,[1.0]
14526,156.39814260011107,155718.052515423,,[1.0]
3406,324.93295629169694,967118.7837548044,,[1.0]
5743,328.4524037572128,680730.2634409729,,[1.0]
5992,268.42059374911,787344.9613414776,,[1.0]
4099,960.0855440169852,224636.9623117057,,[0.9999999999999999]
8671,694.0984911235831,868419.249537489,,[1.0]
13904,33.81440184395535,125163.05867996506,,[1.0]
3838,643.5994390427048,700029.6338851119,,[1.0]
3938,884.5288880188328,338261.97749464656,,[1.0]
10844,896.2458649393102,503028.1917095356,,[1.0]
18444,373.3415645926685,777521.0362704743,,[0.9999999999999999]
13255,305.4285029835688,736242.3742754515,,[1.0]
3506,467.2811881215115,855258.3540093908,,[1.0]
10726,821.1847519616953,739580.4582337362,,[1.0]
18181,816.1062663952291,794401.1311840873,,[1.0]
11502,773.4032847645269,855714.3074382951,,[1.0]
13553,907.758954331033,983881.8303684514,,[1.0]
6457,391.5118493699059,760845.7946377575,,[1.0]
6086,862.3271969418086,965187.486189106,,[1.0]
2359,375.48355170148886,571845.8040350265,,[1.0]
7804,587.8075573102076,553219.7377077728,,[1.0]
2398,960.6835712236528,754903.1822156017,,[1.0]
3536,59.52496450880685,303117.2737149592,,[1.0]
18901,693.7886045471206,924307.2902078828,,[1.0]
19635,259.8535763834127,827930.502709783,,[1.0]
14546,175.0190970587472,466876.8773232798,,[1.0]
16721,633.4077079479939,350151.05896489887,,[1.0]
14819,361.0579001872035,624960.6909909502,,[1.0]
15378,35.918563709241006,381592.13884737686,,[1.0]
3975,775.4340993526893,330020.6648736954,,[1.0]
15466,74.82887388346612,515193.9483921581,,[1.0]
15528,475.99212959657154,699962.2865647358,,[1.0]
17428,924.3332679308612,421750.375110002,,[0.9999999999999999]
18558,710.1782280753965,763299.570004765,,[1.0]
15867,787.4258114155784,699234.2956243764,,[1.0]
9464,437.815605658984,464084.7058404595,,[1.0]
2859,895.7667365531998,159720.837283077,,[1.0]
2003,842.429540953994,845167.2143455168,,[1.0]
510,536.0791290611169,959657.4435686264,,[0.9999999999999999]
6181,513.1616194774642,259761.7193721333,,[1.0]
10650,854.332673040833,955526.5054499544,,[1.0]
12996,771.7778744911528,603265.8280982387,,[1.0]
26,954.2654028962464,579786.7127324522,,[1.0]
3579,282.82939139505027,408441.01484380977,,[1.0]
11886,323.1749981531826,160501.21289492038,,[1.0]
14981,967.9807502112386,317314.5470957868,,[1.0]
1761,712.4813820012735,877761.7904792216,,[1.0]
2356,933.525956922464,231426.6453570049,,[0.9999999999999999]
14796,451.7586599824754,449619.9501790253,,[1.0]
12844,305.4325196802266,536586.2825081095,,[1.0]
6726,669.756056874402,603986.8663630763,,[1.0]
7433,722.0106125990479,387561.3045502931,,[1.0]
8101,267.5547985981749,170747.90561065753,,[1.0]
4637,444.4338575825148,413636.9639780614,,[1.0]
11,392.5235324989639,316391.1828060015,,[1.0]
12446,630.5200540356174,906988.073485994,,[0.9999999999999999]
14441,965.9421195794048,125135.50426553511,,[1.0]
691,13.168784221760102,393500.04550792463,,[1.0]
12800,205.9743198345447,233477.86069852015,,[1.0]
19244,466.549933211404,580188.7883584062,,[1.0]
17544,254.5598873974006,613065.2823849361,,[1.0]
8992,836.2035237088221,888792.2859829884,,[1.0]
928,39.66123175843979,351409.3434584509,,[1.0]
6045,901.7520827146432,557997.0328946772,,[1.0]
5947,86.77254012783162,587790.5301730924,,[0.9999999999999999]
19192,348.723588510299,222918.0698610989,,[1.0]
11748,834.3506378857463,999991.068778525,,[1.0]
2545,226.65719878742192,352355.334726847,,[1.0]
17200,227.80535098640917,610880.8166276235,,[1.0]
6251,754.3633502241404,204624.644846463,,[1.0]
4860,177.0268517106594,543184.8511859678,,[1.0]
9963,84.60655664954375,795300.0996012839,,[1.0]
13962,285.06036387426934,825837.2163925474,,[0.9999999999999999]
9089,224.2602555470873,614215.7081653324,,[1.0]
18625,259.42263715389794,251608.21039397875,,[1.0]
10992,226.8508976929779,412145.1561034183,,[1.0]
5322,585.1752423065357,808261.811651923,,[1.0]
9131,29.998275512922746,909143.4139945314,,[1.0]
19380,903.031752148822,447369.9107797819,,[1.0]
19563,327.1250815856289,239745.98821440077,,[0.9999999999999999]
1999,273.93570604606424,970322.2769793211,,[0.9999999999999999]
1290,433.2492592402282,336107.688245754,,[0.9999999999999999]
5233,255.82782848210317,881272.4900523847,,[0.9999999999999999]
449,990.539131749358,870844.6635030863,,[1.0]
5583,79.40270372684785,473698.49340794433,,[1.0]
16433,640.9646150612923,853331.459235478,,[0.9999999999999999]
2956,48.73285922837872,413927.5839222091,,[1.0]
6804,493.5090281669204,122935.66244487194,,[1.0]
28,367.40900430972016,588035.5591337242,,[1.0]
7502,831.1388295576994,544590.1942445224,,[1.0]
14953,307.1088162021365,755156.3259274712,,[1.0]
18662,387.4883478736577,600325.8196346827,,[1.0]
7349,640.720818042185,339616.52252493385,,[1.0]
14009,141.0798276498495,146799.22156869853,,[1.0]
17335,754.7830813347945,520426.2064253538,,[1.0]
12311,241.86557438853123,532510.0484718005,,[1.0]
7674,207.868094202734,652339.4913144832,,[1.0]
8888,479.10416770213016,727996.3117093664,,[0.9999999999999999]
3756,118.25763151064466,894878.5791764866,,[1.0]
9450,835.6442986469848,685955.5794278196,,[1.0]
3869,19.171241850253278,681875.2391281067,,[1.0]
4470,389.34627907727713,686722.4797272963,,[0.9999999999999999]
19666,14.15583576716218,785400.0885828101,,[1.0]
19643,88.4251629727118,260685.370155338,,[1.0]
1870,867.5665985695316,104375.2540972683,,[1.0]
17133,580.432085990535,737842.0576895147,,[0.9999999999999999]
12725,432.9084574376817,842156.1786542356,,[1.0]
12870,404.0335264243151,979690.128162058,,[1.0]
14260,50.70817797812399,103634.0043643656,,[1.0]
9601,942.6026414753412,342075.07380263554,,[1.0]
9469,426.2034211526666,602990.1640190643,,[1.0]
7890,814.0848704610911,749306.5060998352,,[1.0]
17672,651.0889271487538,655002.061369779,,[1.0]
14881,23.31455451197591,439196.8676454688,,[1.0]
2704,67.15150760087654,865208.2666763704,,[1.0]
7736,239.18471363400872,780269.5558697706,,[1.0]
11578,49.88922672571675,955676.0576972504,,[1.0]
17924,605.6284015408552,467461.7093351508,,[1.0]
19390,575.6030279568382,711513.7112194214,,[1.0]
5815,123.27346198929617,435230.3007626657,,[1.0]
9872,801.8360530742117,417603.4750590047,,[1.0]
14273,300.84516150124466,687384.7622078167,,[1.0]
13521,508.74888307919497,764343.4458708211,,[0.9999999999999999]
10496,58.21469800576584,833749.3570679787,,[1.0]
64,956.8957920928416,366669.1794115839,,[1.0]
11295,198.14560389395805,335646.13512107765,,[1.0]
1489,10.88519163048701,804678.8428788459,,[1.0]
17307,266.673559834432,499010.8225236847,,[1.0]
260,568.5540753186585,605889.5765146259,,[1.0]
9033,191.8980597972798,883212.9376850995,,[1.0]
8447,978.6757445365968,870007.1634696464,,[1.0]
3083,636.743411794197,194400.0504427781,,[1.0]
19862,31.328421313810544,873391.6599720758,,[1.0]
8904,215.27976817391476,315820.2466529866,,[1.0]
12539,102.38281400220016,711116.9990359541,,[1.0]
8855,386.205188636098,123083.97203176533,,[1.0]
7293,882.4906899710411,867015.1592103725,,[1.0]
11428,435.90562817014535,425897.3002209136,,[1.0]
3166,942.4941597504072,849806.3429260578,,[1.0]
3327,791.0302157810615,314701.32984578545,,[1.0]
10819,248.58359507126255,345081.4953293371,,[1.0]
6567,911.4557847226712,616585.6490527987,,[1.0]
15848,336.6060035200797,597763.0315046092,,[1.0]
18052,271.6053229054832,493202.6054122725,,[1.0]
3206,508.6269622540742,960456.7496585874,,[1.0]
19465,810.8155188071192,733199.9166771485,,[1.0]
19722,745.3839748905843,200182.736096106,,[0.9999999999999999]
17757,479.4977963608845,447513.5725462999,,[0.9999999999999999]
15079,692.6437207016202,595730.4694811755,,[0.9999999999999999]
15645,195.68200281658287,625899.6303602916,,[1.0]
5086,586.9787586095364,748668.5854471993,,[1.0]
8684,657.9548725645822,723956.1744671671,,[0.9999999999999999]
9085,603.5904615962734,866562.0342014823,,[1.0]
2109,441.8238121256102,325467.23907040595,,[1.0]
4516,683.2117969079432,531240.9805078672,,[1.0]
17441,238.2544908368098,402183.4822599223,,[1.0]
13283,885.9824796385284,567599.4943403921,,[1.0]
5627,458.8463432057496,522619.3007533752,,[1.0]
9231,549.5202400273056,869048.9250054203,,[1.0]
17415,597.6368273945637,581317.2997939168,,[1.0]
1204,299.72221881959047,831490.5113314036,,[1.0]
9011,768.0621466747856,240350.89538976425,,[1.0]
16569,834.274954629777,805899.995475734,,[0.9999999999999999]
17627,894.7633642485704,847409.7492780485,,[1.0]
1191,593.6145526653527,858105.341681054,,[0.9999999999999999]
8725,530.6685813983736,674994.9687069992,,[1.0]
10312,455.0056309128754,848399.5921333543,,[0.9999999999999999]
1043,359.99030778013224,620849.0000718611,,[1.0]
15619,527.1063566766958,606906.2609120319,,[1.0]
11809,118.63321527536156,956961.6271358147,,[0.9999999999999999]
1789,907.8415317059134,706789.619586107,,[0.9999999999999999]
11022,65.16084340618876,881151.8468146025,,[1.0]
12074,14.781881327539114,803587.1233760819,,[1.0]
19466,188.25453347808613,358311.8430909299,,[1.0]
15536,529.1350742410687,556806.7890648716,,[1.0]
13527,433.1703101119381,252476.9170786732,,[1.0]
12774,352.52901698106893,755697.4218387833,,[1.0]
14438,718.9227329315275,215381.05913354084,,[1.0]
9535,510.3767464642552,260802.70770520676,,[1.0]
3740,46.08998453056216,753873.293888963,,[0.9999999999999999]
838,970.5344578626464,284648.11239106,,[1.0]
8744,74.81359444676917,837916.6534177299,,[1.0]
7933,217.5718691140199,396855.9420120661,,[1.0]
3568,602.3352787741863,641489.8927309636,,[0.9999999999999999]
10878,939.493884258437,633747.6329456302,,[1.0]
7822,196.46639229568297,535498.9493164592,,[0.9999999999999999]
14077,653.436262615483,192185.4807619062,,[1.0]
16500,647.2877884476308,708532.2667150805,,[1.0]
8710,802.811206061183,715103.5262730158,,[1.0]
6563,477.0772881768856,312636.6613062351,,[1.0]
6386,492.2344802706844,760078.5495117009,,[1.0]
15136,870.3574028121026,417657.54181302135,,[0.9999999999999999]
7748,119.89933022795412,466781.3721032068,,[0.9999999999999999]
18378,100.75006231407848,978992.5908513892,,[1.0]
16629,464.2679432203119,492519.04228128353,,[1.0]
12560,319.28092524988926,197457.84049778045,,[1.0]
4297,19.540234370083414,533672.0487417597,,[1.0]
13883,649.9448295962607,817129.8597381358,,[1.0]
19460,209.0411832689493,572140.0167615835,,[0.9999999999999999]
5361,128.8766026578783,539486.5972335058,,[1.0]
8432,638.1299363159496,130141.31457549018,,[1.0]
2948,130.4323460733298,539865.5534534488,,[1.0]
16817,131.86193690060782,886908.5463138934,,[1.0]
10795,902.1436775501708,591005.0200842707,,[1.0]
2557,156.27855221483884,869199.3519271954,,[0.9999999999999999]
14966,673.6189304833198,699653.8511897885,,[1.0]
6977,974.9650560125282,730380.6379686812,,[1.0]
16228,438.1533706538923,160796.90216029016,,[1.0]
6023,137.14506239373495,509356.8127658036,,[1.0]
13136,727.6786700628465,764917.7451835066,,[1.0]
3075,284.6120986027896,983745.6261473123,,[1.0]
10542,702.964363986108,618179.4626313385,,[1.0]
2626,872.4747727269444,699747.3644172258,,[1.0]
116,524.7651136150702,759161.3978128316,,[1.0]
11945,437.2349731362547,493893.6867415005,,[1.0]
18763,948.2656041446784,243633.7976306824,,[1.0]
17947,526.8517432524089,912202.970034893,,[1.0]
17594,211.2744997503081,411590.39598566,,[1.0]
11085,196.7638005163556,759396.5586370074,,[1.0]
17863,384.3331680100115,748976.3872217711,,[0.9999999999999999]
19102,190.66428266390423,673944.1985043483,,[1.0]
16668,249.58216296374468,148825.60712968974,,[1.0]
9029,808.3931824183428,250101.85635859895,,[1.0]
13074,17.81091420747419,315252.8072391496,,[1.0]
13648,941.4080688801648,398041.2774173723,,[1.0]
13231,149.3034202546676,779517.9926392677,,[1.0]
10216,221.67256408572172,343909.48698744935,,[1.0]
12294,965.443573398506,500204.9693939585,,[1.0]
5649,539.1396268551425,714147.3554730893,,[1.0]
18222,877.6001944669689,516350.8212163484,,[1.0]
18710,603.6964986578263,717543.565141411,,[1.0]
2656,368.26046687948303,116476.21988196348,,[1.0]
639,571.7261209960715,587074.580868609,,[1.0]
2529,817.9505501634203,555321.3500833572,,[1.0]
1729,655.4162372946699,790062.5699370436,,[1.0]
840,387.3454404426488,723713.4756041617,,[1.0]
5150,315.6243738052368,365666.5872078053,,[1.0]
16977,272.19230391329,611838.1461624964,,[1.0]
18425,893.2275377193289,217190.176679725,,[1.0]
16642,85.38375691898267,116592.95251679452,,[1.0]
13573,310.1168804835001,251819.28853088547,,[1.0]
14648,837.8239727124608,341574.77783089696,,[1.0]
13975,312.9394202655195,730969.4973903582,,[1.0]
648,65.85074617062979,999653.0399053304,,[1.0]
19461,695.21160954605,195490.9543965224,,[1.0]
9435,927.9067958175386,919894.0660539452,,[1.0]
5946,986.039896406006,971749.0002461068,,[0.9999999999999999]
18654,718.9058051533233,780956.8368834538,,[1.0]
1101,35.69795500184199,898778.9789398314,,[1.0]
14692,123.47290716152789,102075.41153520932,,[1.0]
2035,355.1447512439846,593805.1336016674,,[1.0]
764,35.69132281008329,505172.00646110286,,[1.0]
12685,433.6464109754854,330754.26155030786,,[1.0]
6878,578.3172860404932,714330.0136609647,,[1.0]
14071,271.0598816442028,494003.5901929117,,[1.0]
9859,589.5072808805253,520144.7775143187,,[1.0]
12545,903.1286312813166,323376.7520107726,,[1.0]
17697,688.4213702632179,121864.21560337373,,[1.0]
19847,885.4521724745141,440732.794070142,,[1.0]
3342,157.66460834981393,214407.38122445685,,[1.0]
15751,579.0230233048972,268130.37605116493,,[1.0]
